State,Year,bccpir,bccpin,bsi,Bplaces,Bopen,Bjourn,Bpreoc,Bprecc,Basslt,Bmags,Brifle,Bgunban,Bnpg,Bminage,Bwait,Bmult,Bdealer,bstheft,bssp,binsp,botheft,Bpriv,Blicens,blicst,Bregis,Bdesign,Blocks,Bchild,baurnh,Bballist,bdtr,Bretent,Bconst,bmg,bss,bsbr,bsbs
Florida,1998,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1998,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1998,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1998,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1998,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1998,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,0
Iowa,1998,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1998,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1998,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1998,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1998,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1998,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1998,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1998,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,1,1,0.5,0,0,0
Minnesota,1998,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1998,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1998,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1998,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1998,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1998,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1998,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,1998,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1998,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1998,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1998,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1998,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1998,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1998,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1998,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1998,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1998,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1998,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1998,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1998,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1998,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,1998,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1998,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1998,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,1998,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,1998,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1998,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Wyoming,1998,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Alabama,1999,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,1999,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,1999,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,1999,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
California,1999,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,1999,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,1999,1,0,0.5,0,1,1,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,1,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,1999,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,1999,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,1999,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,1999,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,1999,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,1999,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,1999,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,0
Iowa,1999,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,1999,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,1999,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,1999,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,1999,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,1999,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,1,0,0.5,1,1,1
Massachusetts,1999,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,1999,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,1,1,0.5,0,0,0
Minnesota,1999,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,1999,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,1999,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,1999,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,1999,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,1999,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,1999,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,1999,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,1999,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,1999,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
North Carolina,1999,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,1999,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,1999,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,1999,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,1999,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,1999,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,1999,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.5,1,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,1999,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,1999,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,1999,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,1999,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,1999,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,1999,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,1999,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,1999,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,1999,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,1999,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Wyoming,1999,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Alabama,2000,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,2000,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,2000,1,1,1,1,2,2,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,2000,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,2000,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.5,0,1,0,0.5,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,2000,1,0,0,1,2,3,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,2000,1,1,0.5,0,1,1,0,0,1,0,0,0,1,1,0.5,0,1,0,1,0.5,0,1,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,2000,1,0,0,0,2,2,0.5,1,0,0,0,0,1,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,2000,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.5,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,2000,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,2000,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,2000,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,2000,0,0,0,0,0,0,0,0,0.5,0.5,0,1,1,1,1,0,0.5,0,0,0.5,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,2000,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,0
Iowa,2000,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,2000,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,2000,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,2000,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,2000,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,2000,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,1,0,0,1,0,1,0,0.5,1,1,1
Massachusetts,2000,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,2000,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0,1,0,0,0,0,1,1,0.5,0,0,0
Minnesota,2000,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0.5,0,0.5,0,1,0.5,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,2000,1,0,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,2000,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,2000,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,2000,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,2000,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,2000,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,2000,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0.5,0,1,0,1,0.5,0,1,1,0,0.5,0,1,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,2000,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,2000,1,0,0,0,1,1,0.5,0.5,1,1,0,0,1,1,0,0,1,0,0,0.5,1,1,0.5,0,0.5,0,1,0,0,0,0.5,1,0,0,0,0,0
North Carolina,2000,1,0,1,0,2,2,0.5,1,0,0,0,0,1,0,0,0,0.5,0,0,0.5,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,2000,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,2000,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,2000,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,2000,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,2000,1,1,1,1,2,1,0.5,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,2000,1,0.5,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0.5,1,0,0,1,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,2000,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,2000,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,2000,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,2000,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,2000,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,2000,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,2000,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,2000,1,1,1,0,2,1,1,1,0,0,0,0,1,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,2000,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,2000,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Wyoming,2000,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Alabama,2001,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,2001,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,2001,1,1,1,1,2,2,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,2001,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,2001,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0.5,0.5,1,0,0,0,0,0.5,1,0,0,0,0,0
Colorado,2001,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,2001,1,1,0.5,0,1,1,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,1,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,2001,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,2001,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,2001,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,2001,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,2001,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,2001,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,2001,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,0
Iowa,2001,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
